iter	RMSE
0	0.3949486476
1	0.392125751
2	0.3893540433
3	0.3866227101
4	0.3839011303
5	0.3812117365
6	0.378574685
7	0.3759469873
8	0.3733480818
9	0.3707775421
10	0.3682321879
11	0.3657359654
12	0.3632503821
13	0.3607803
14	0.3583481344
15	0.3559377719
16	0.3535474388
17	0.3512082477
18	0.3488846043
19	0.3465868241
20	0.3442969768
21	0.3420546457
22	0.3398135678
23	0.3376051536
24	0.3354207023
25	0.3332529181
26	0.3311104293
27	0.3289883662
28	0.3268763778
29	0.3248136534
30	0.322743685
31	0.3207157333
32	0.3186985931
33	0.3166991894
34	0.3147345938
35	0.3127963013
36	0.31086883
37	0.3089603052
38	0.3070635537
39	0.3051864705
40	0.3033660477
41	0.3015597772
42	0.2997466988
43	0.2979603502
44	0.2961875997
45	0.2944413155
46	0.2927081541
47	0.2910077896
48	0.2893127745
49	0.2876394635
50	0.2859948858
51	0.2843747073
52	0.2827633738
53	0.2811637726
54	0.2795723488
55	0.2779875435
56	0.2764278594
57	0.2748851461
58	0.2733447663
59	0.2718324827
60	0.2703677989
61	0.2689060984
62	0.2674342194
63	0.265995029
64	0.2645735086
65	0.2631478401
66	0.2617588843
67	0.2603960144
68	0.2590352279
69	0.2576935865
70	0.2563548529
71	0.255048724
72	0.253746611
73	0.252440341
74	0.2511520943
75	0.2499028964
76	0.2486622204
77	0.2474174138
78	0.2461983064
79	0.2449989639
80	0.2438168597
81	0.2426467997
82	0.2415009056
83	0.240344854
84	0.2391988838
85	0.2380593277
86	0.2369343934
87	0.2358311187
88	0.2347250368
89	0.2336683328
90	0.232614515
91	0.2315755002
92	0.2305268321
93	0.2294948835
94	0.2284692015
95	0.2274627608
96	0.2264836351
97	0.2255008814
98	0.2245275018
99	0.223587026
100	0.2226315655
101	0.2216862604
102	0.2207518515
103	0.2198260624
104	0.2189056674
105	0.2180042559
106	0.2171237993
107	0.2162470967
108	0.2153804293
109	0.214515975
110	0.2136558985
111	0.2128127095
112	0.2119860845
113	0.2111579984
114	0.2103326195
115	0.209529116
116	0.2087455057
117	0.2079610358
118	0.2071907712
119	0.206428734
120	0.2056730226
121	0.2049189251
122	0.2041612009
123	0.2034168145
124	0.2026709268
125	0.2019357014
126	0.2012150094
127	0.2005003819
128	0.199801449
129	0.1991031899
130	0.1984126265
131	0.197725091
132	0.1970545036
133	0.1963966846
134	0.1957324065
135	0.1950606826
136	0.1944168511
137	0.1937685231
138	0.1931330483
139	0.1924969258
140	0.1918901195
141	0.1912886132
142	0.1906908806
143	0.1900928806
144	0.1894963722
145	0.1889266331
146	0.1883608498
147	0.1877731228
148	0.1871921953
149	0.1866341442
150	0.1860981787
151	0.1855424867
152	0.1850069566
153	0.1844718929
154	0.1839456407
155	0.1834211672
156	0.1829115289
157	0.1824102158
158	0.1818963285
159	0.1813845798
160	0.1809069993
161	0.1804145876
162	0.1799125337
163	0.1794267653
164	0.178942078
165	0.1784678598
166	0.1780079121
167	0.1775329524
168	0.177057777
169	0.1765971134
170	0.1761519897
171	0.1756946674
172	0.1752619984
173	0.1748182375
174	0.174376963
175	0.1739568052
176	0.1735171817
177	0.1731025432
178	0.1726683869
179	0.1722525778
180	0.1718373812
181	0.1714262803
182	0.171043957
183	0.1706357207
184	0.1702578706
185	0.169878393
186	0.1695043652
187	0.1691293371
188	0.1687390911
189	0.1683638772
190	0.1679833166
191	0.1676268662
192	0.1672695921
193	0.1669036474
194	0.166556542
195	0.1662072789
196	0.1658684842
197	0.1655142666
198	0.1651674973
199	0.1648332801
200	0.1645004783
201	0.1641757885
202	0.1638479296
203	0.1635243077
204	0.1632004627
205	0.1628722585
206	0.1625694732
207	0.1622629051
208	0.1619505859
209	0.1616491898
210	0.1613425184
211	0.1610331599
212	0.1607463225
213	0.1604523543
214	0.1601612105
215	0.1598684986
216	0.1595844177
217	0.1592996709
218	0.1589992961
219	0.1587188126
220	0.158435695
221	0.1581722432
222	0.1578927012
223	0.157614546
224	0.1573405018
225	0.1570829985
226	0.1568213569
227	0.1565617779
228	0.1563151426
229	0.1560468161
230	0.1557919045
231	0.1555251854
232	0.1552772619
233	0.1550304969
234	0.1547992342
235	0.1545402879
236	0.1542906174
237	0.1540451294
238	0.1538089776
239	0.1535648424
240	0.1533288738
241	0.1530854712
242	0.1528527023
243	0.1526377711
244	0.1524190598
245	0.1521873623
246	0.1519734617
247	0.151748249
248	0.151543325
249	0.15133744
250	0.1511213677
251	0.1508944304
252	0.1506603947
253	0.1504482609
254	0.1502361654
255	0.1500148701
256	0.1497973853
257	0.1495824682
258	0.1493712211
259	0.149166506
260	0.1489655325
261	0.1487595177
262	0.1485513184
263	0.1483526957
264	0.1481555194
265	0.1479631135
266	0.1477719364
267	0.147570479
268	0.1473728721
269	0.1471827122
270	0.1470036334
271	0.1468288629
272	0.1466509826
273	0.1464668224
274	0.1462854528
275	0.1460984403
276	0.1459288192
277	0.1457468873
278	0.1455723177
279	0.1453992838
280	0.1452158281
281	0.1450326114
282	0.144862881
283	0.1447063808
284	0.1445312703
285	0.1443543044
286	0.1441920336
287	0.1440410452
288	0.1438772407
289	0.1437076603
290	0.1435428227
291	0.1433869441
292	0.1432416211
293	0.1430833953
294	0.1429312358
295	0.1427629518
296	0.1426029835
297	0.1424555247
298	0.1422924947
299	0.1421396464
300	0.1419906823
301	0.141844603
302	0.1416860985
303	0.1415314161
304	0.1413989234
305	0.1412631835
306	0.1411291803
307	0.1409761923
308	0.1408100008
309	0.1406615783
310	0.1405101651
311	0.1403673219
312	0.1402355806
313	0.1400803068
314	0.1399267161
315	0.1398038589
316	0.1396691474
317	0.139527164
318	0.13939591
319	0.1392562062
320	0.1391160675
321	0.1389837511
322	0.13887231
323	0.1387464159
324	0.1386330592
325	0.1385108302
326	0.1383713473
327	0.1382365459
328	0.1381047226
329	0.1380006697
330	0.1378872733
331	0.1377636741
332	0.137648948
333	0.1375408108
334	0.1374199398
335	0.1373011164
336	0.1371811086
337	0.1370618715
338	0.1369589505
339	0.136836674
340	0.1367213342
341	0.1366005527
342	0.1364936585
343	0.1363847341
344	0.1362749564
345	0.1361689534
346	0.1360400769
347	0.1359150708
348	0.1358090673
349	0.1356963424
350	0.1355871662
351	0.1354820443
352	0.1353766894
353	0.1352638134
354	0.1351579129
355	0.1350542491
356	0.134942456
357	0.1348308452
358	0.1347312618
359	0.134615046
360	0.1345046511
361	0.1344170178
362	0.1343026594
363	0.1342116872
364	0.1341201512
365	0.1340242926
366	0.1339336561
367	0.1338360741
368	0.1337433616
369	0.1336547471
370	0.1335676888
371	0.1334665267
372	0.1333569814
373	0.1332561867
374	0.1331637887
375	0.1330598623
376	0.1329779266
377	0.1328906012
378	0.1328046513
379	0.1327199181
380	0.1326272053
381	0.1325284921
382	0.1324262708
383	0.1323222889
384	0.1322480441
385	0.1321569869
386	0.1320581956
387	0.1319779602
388	0.1318866721
389	0.1317921217
390	0.1317068407
391	0.1316146305
392	0.1315221182
393	0.1314401446
394	0.1313647251
395	0.1312821403
396	0.1312026652
397	0.1311139935
398	0.1310283085
399	0.1309514966
400	0.1308660781
401	0.1307664384
402	0.1306853949
403	0.1306034119
404	0.1305252657
405	0.1304386926
406	0.1303615782
407	0.1302798034
408	0.1301922724
409	0.130111974
410	0.1300456462
411	0.1299592117
412	0.129884082
413	0.1298091794
414	0.1297357533
415	0.1296556689
416	0.1295880532
417	0.1295246822
418	0.1294615516
419	0.1293836662
420	0.12929537
421	0.1292078898
422	0.1291474459
423	0.1290796093
424	0.1290002752
425	0.1289258357
426	0.1288414453
427	0.128765633
428	0.1286995972
429	0.1286220017
430	0.1285531741
431	0.1284826081
432	0.1284053679
433	0.1283196083
434	0.1282460752
435	0.1281748071
436	0.1280976708
437	0.1280173164
438	0.1279402873
439	0.1278690282
440	0.1278101046
441	0.1277505158
442	0.1277003959
443	0.1276359386
444	0.1275696853
445	0.1275027009
446	0.1274372897
447	0.127369025
448	0.1272927307
449	0.1272214233
450	0.127149366
451	0.1270838881
452	0.1270044793
453	0.1269516047
454	0.1268819364
455	0.1268097015
456	0.1267466509
457	0.1266888616
458	0.1266228604
459	0.1265587604
460	0.1264896705
461	0.1264326168
462	0.1263679569
463	0.1263129306
464	0.1262534353
465	0.1261921138
466	0.1261391115
467	0.1260652084
468	0.1260044343
469	0.125932196
470	0.1258686477
471	0.1258042992
472	0.1257452347
473	0.1256805551
474	0.1256203408
475	0.1255567279
476	0.1254992034
477	0.1254368595
478	0.1253841374
479	0.1253295357
480	0.1252826386
481	0.1252134954
482	0.1251605505
483	0.1251022001
484	0.1250477602
485	0.1250010502
486	0.1249448321
487	0.1248948405
488	0.1248404275
489	0.1247814855
490	0.1247152536
491	0.1246523963
492	0.124598978
493	0.1245375471
494	0.1244707384
495	0.1244214232
496	0.124351444
497	0.1243000203
498	0.1242427584
499	0.1241863974
500	0.1241410969
501	0.1240913832
502	0.1240324354
503	0.1239781635
504	0.1239164997
505	0.1238599864
506	0.1237842535
507	0.1237229703
508	0.1236655556
509	0.1236119359
510	0.1235514283
511	0.1235054365
512	0.1234344082
513	0.1233844612
514	0.1233313484
515	0.1232765857
516	0.1232263807
517	0.1231664365
518	0.1231156435
519	0.1230645639
520	0.1230132687
521	0.1229606305
522	0.1229032092
523	0.1228444262
524	0.1228025568
525	0.122757954
526	0.1227149933
527	0.1226572938
528	0.1225968405
529	0.1225428925
530	0.1224876498
531	0.1224471609
532	0.1224055104
533	0.1223597659
534	0.1223140362
535	0.1222545148
536	0.122205647
537	0.1221486018
538	0.1220998354
539	0.1220461155
540	0.1219908719
541	0.1219499219
542	0.1218810502
543	0.1218471845
544	0.121790332
545	0.1217425405
546	0.1216869946
547	0.1216443377
548	0.121595032
549	0.1215419643
550	0.121489271
551	0.1214207449
552	0.1213796549
553	0.1213311868
554	0.1212871293
555	0.1212347077
556	0.1211907883
557	0.1211458016
558	0.1210947091
559	0.1210488361
560	0.1210050912
561	0.1209615564
562	0.1209163512
563	0.1208703984
564	0.1208188421
565	0.1207763149
566	0.1207460435
567	0.1206992051
568	0.1206583426
569	0.1206037662
570	0.1205680077
571	0.1205249385
572	0.1204828747
573	0.1204310593
574	0.1203812526
575	0.1203443047
576	0.1202978657
577	0.1202459016
578	0.1201952752
579	0.1201457972
580	0.1200903133
581	0.120056857
582	0.1200028447
583	0.1199688841
584	0.1199149868
585	0.1198690247
586	0.1198373309
587	0.1197938321
588	0.1197494698
589	0.1197144833
590	0.1196522333
591	0.1196081489
592	0.119546068
593	0.1195001477
594	0.1194484902
595	0.119403358
596	0.1193608498
597	0.1193271686
598	0.1192778705
599	0.1192306068
600	0.1191835331
601	0.1191228696
602	0.1190804129
603	0.1190352518
604	0.1189890072
605	0.1189380181
606	0.1188881031
607	0.1188505186
